-2.263796876446230755e+01,-1.074090448904780198e-01,-1.078071840719372343e+00,-9.706100377881039520e-01,1.977859550608267458e-01,-1.688965569741113781e-01,-8.843796712457440146e-01,-3.089279079343810741e-01,-9.161058955739211085e-02,2.348276053161695576e-01,-6.868599327040691982e-01,-8.299053711742394590e-01,-6.694108659005677531e-01
-2.202608447755607557e+01,-6.657682243964002655e-02,-7.899545827062900427e-01,-6.224813504748534232e-01,6.924506470118294565e-01,-2.873108195238157636e-01,-8.610301985839995398e-01,2.192299181106871220e-01,5.792463837188482900e-02,4.992949389465751731e-01,-1.670254931837585333e-01,-6.166216865569170702e-01,-6.240041746788671517e-01
-2.176436069930537087e+01,-7.225433930894573642e-01,-1.238043795028533012e+00,-8.588440217427620871e-01,6.628953891204916182e-01,2.869560573066511910e-01,-4.919859065625533656e-01,3.984752566300740484e-01,-1.200770546470853323e-01,-6.585492361844834386e-02,-4.420263881961763452e-01,-4.113154979302634517e-01,-4.756653094269574500e-01
-2.258677701178380914e+01,-1.311460642242664676e+00,-1.803176886035263937e+00,-1.346669373449790763e+00,6.006318616308524705e-01,1.559126688908615554e-01,-5.751961387506666634e-01,1.269120740844240369e-01,-4.627425271557037978e-01,-1.843344958714971671e-01,-8.349684492177896766e-01,-6.992724343325572578e-01,-7.547252177357388625e-02
-2.303050138102433664e+01,-6.478919880507093276e-02,-1.065448403447216474e+00,-1.414051510156802083e+00,6.069643629255787598e-01,4.269250210390778122e-01,9.741435261953332314e-02,2.145271104864063250e-01,-5.951363613877850289e-01,2.844967740784334204e-02,-4.446808571333359383e-01,-7.211133039721258076e-01,-5.336895738976294989e-01
-2.230695952282910355e+01,6.545625337810044853e-01,-1.681160142130250224e+00,-3.991693173945987660e-01,-4.476146647618771679e-01,3.247853779562206999e-01,-2.075491627165720887e-01,-2.768715958462090732e-01,8.622715073030302879e-02,-2.071057926223803247e-01,-3.289703428905919602e-01,-3.499298651158367357e-01,3.054149057123179967e-01
-2.254382769476968207e+01,1.891678679198381119e-01,-2.110063983215607841e+00,1.295897215753943066e-01,1.591619289011805549e-01,3.383263099793983875e-01,-3.054275616812007765e-01,-6.028912828882327934e-01,-2.873661819677146845e-01,-3.892663746525723556e-02,-4.086151202945630390e-01,-5.832147101163421415e-02,-1.158617669980236131e-01
-2.215480490758071141e+01,3.836294834937255538e-01,-1.981232723734270396e+00,5.024446371719139270e-02,-1.758698316156230568e-01,4.735035733603215058e-01,-5.234648895393023693e-01,-2.279158001663949273e-01,-1.718863081504765633e-01,2.775518255272850787e-01,-3.969234205777735780e-01,-1.890568908937280135e-01,-2.800689938041700175e-02
-2.310945836084627558e+01,1.829340274757457196e-01,-2.227398083880913315e+00,2.123883469214736253e-01,-7.547713902784399798e-01,3.282775650953196900e-01,-3.585995969547041140e-01,-1.444522136431918291e-01,-2.020305304398803681e-01,-3.468999574189288171e-02,-2.230476104004823767e-01,-2.129840347291907521e-01,2.081942862316242537e-01
-2.439413714112694009e+01,2.346172078274521233e+00,-2.295495768250226831e+00,-1.879338794191766915e-01,8.270407562961183956e-01,-5.557652223698898997e-01,-4.223529009988633703e-02,5.617922285591684523e-02,-1.193493461775532449e-01,4.159386332375975548e-01,3.465664180859370225e-01,-3.249113723014204202e-01,-6.887776800793041776e-01
-2.397331589984239386e+01,7.504799572545456376e-01,-2.345395875202016089e+00,4.883761291776460567e-01,9.535637276064721224e-01,-4.880186303463071584e-01,-7.964955803287791791e-02,-5.503125124611371044e-01,-1.197681920076857157e-02,6.065387544323286306e-01,1.098321769792393460e-01,-3.948281903367226731e-01,-8.000337086826129207e-01
-2.358298815896807099e+01,4.510024986814104020e-01,-2.401535051571813018e+00,2.316318872992404188e-01,4.860960974600587181e-01,1.061794339052550551e-01,5.974792202069847402e-01,-2.403226583202099920e-01,9.839611687605046009e-02,4.055896386843608203e-01,-4.260324772297972018e-01,-1.917402283906289862e-01,-6.577847961065214077e-01
-2.361235331406255256e+01,-2.459196851102375680e-01,-2.634044044983297805e+00,-3.222801227141220970e-01,-4.411641083194655644e-01,-3.706003267154844849e-01,-3.194040424902004349e-01,-6.644457256077588303e-01,-1.848584419198459894e-01,-7.928166705674802306e-02,-8.481268071990332169e-01,-5.004525486292243919e-01,-8.167872077638707040e-01
-2.483218785927812888e+01,6.791298432700638710e-01,-2.890815928153881220e+00,-1.378314393829278284e-01,6.556959342877423380e-02,-3.965468862750572421e-01,-1.770408854569244517e-01,-5.248221930384009415e-01,-1.029234809778483806e+00,2.268002667536996586e-01,-8.581681837150720304e-02,2.976028768957162535e-02,-6.887089432101006770e-01
-2.470917655230696752e+01,5.454742275265653806e-01,-2.803145615090457010e+00,1.481179298739118966e-01,4.208364358753189927e-01,2.302153549769895557e-01,2.576758144693889752e-01,2.444904190757982709e-01,-1.046053651038469506e-01,1.007949628751985127e+00,-9.704779681652468681e-02,-2.371831083836712095e-01,-4.412103542090416997e-01
-2.548244656276046172e+01,1.568674285396158830e+00,-3.148738151802400242e+00,-5.587582832331984273e-01,4.360453687528288436e-01,-6.319122794073409599e-01,1.398547828119934833e-01,-1.243120614708699279e-01,-4.752655373245763260e-01,1.417800385148279552e-01,2.010032158567057192e-01,-3.710226433555459669e-01,-4.040517863952928224e-01
-2.465592593831122059e+01,6.595160239536378421e-01,-2.157555578335434099e+00,2.741639742461359219e-01,3.019177371394453635e-01,-2.486618947349304998e-01,2.882646462278354305e-02,-3.950784953243413611e-01,-3.750696026664812610e-01,1.217455032428297335e-01,3.404462707055326831e-01,2.949453793972811946e-02,2.159224058280777292e-01
