-2.859414026173726597e+01,2.887436200323859392e+00,1.408407300359920233e+00,-4.015235897367663148e-02,2.485628050484480281e-02,-7.968374935458755193e-01,-1.109008638525608381e+00,-1.083229452317531427e+00,-1.919602472733533682e-01,-1.435564007909134743e+00,-5.067526162558763092e-01,-8.194070845838973272e-01,-4.552982065596047900e-01
-2.670149029873831736e+01,3.165158927615461693e+00,1.231636369569387934e+00,1.049194229089081692e-01,1.670766900625896001e-01,-4.453762162831856886e-01,-6.456384599600016871e-01,-6.241002071433677800e-01,-3.814307346671661492e-01,-6.592297885068730823e-01,-3.107547925402726618e-01,-4.976390905209641669e-01,5.750204564932085566e-02
-2.617057351411907007e+01,3.399672082061056422e+00,1.455922045265753084e+00,-4.656035537246585032e-01,1.748305429655909460e-01,-3.803643061068561204e-01,-3.611591862033838307e-01,-4.839557408575612119e-01,1.325731310814922126e-01,-6.804088532505656595e-01,3.635052390742745526e-02,-3.028883204765889792e-01,6.451597572722543583e-02
-2.470363452320194142e+01,2.752823690188673122e+00,8.974597641949992877e-01,2.280624998677146728e-02,-6.362334323183816386e-03,-4.500198419483736889e-01,-3.517475630744661408e-01,-9.359638065219180181e-01,-4.786094262461754179e-01,-5.950052234541073348e-01,-1.702897225224025424e-01,-1.534829579091322449e-01,-1.991394869934910994e-01
-2.350652878490337372e+01,2.738783269640205464e+00,8.580993202680912146e-01,-2.395443675460148109e-02,-2.089398754621722351e-02,-5.889183772342276857e-01,-5.873362307025441487e-01,-7.236543597185156607e-01,-4.762562231440515825e-01,-3.818113488028471170e-01,-1.604032220291589372e-01,-1.272205330708689741e-01,-1.057935043338403408e-01
-2.455363760873050438e+01,2.192124316400652972e+00,5.613899592416911055e-01,-5.901311402444828769e-01,-5.337449181735953729e-01,-1.104260198401466386e+00,-1.028381587443135903e+00,-1.109554586133632448e+00,-6.174164271489720468e-01,-7.881696434348474112e-01,-1.585258601933260125e-01,-2.853167382191220125e-01,7.991746139861533038e-02
-2.422462222078264205e+01,2.890611420092192851e+00,1.540683786174792624e+00,-2.659896866884843836e-01,-3.403179297243166257e-01,-9.757522640002025405e-01,-4.768921018423412095e-01,-4.452360974084264011e-01,-3.612929086720256810e-01,-5.149315005922980859e-01,-2.334727129287291203e-01,-2.182399723434668148e-01,5.936159830759178690e-02
-2.438334793808545697e+01,2.844788938086969310e+00,7.707362066043114135e-01,-6.968136240617831545e-01,-3.526565507739036764e-01,-7.782532153496869443e-01,-3.902908361358708444e-01,-6.572147039669693491e-01,-1.357789281634528833e-01,-5.826698092031634690e-01,6.392313329580423531e-02,-7.203481994680036027e-02,1.835413327700646524e-01
-2.380243171947191883e+01,2.596604225636893748e+00,7.050512716060625129e-01,-4.935812877849128921e-01,-4.668831704636611235e-01,-6.642570956625273304e-01,-4.340583202560225340e-01,-6.117246749550422358e-01,-3.088484603049833077e-01,-6.170290286049857631e-01,-2.523774279283702571e-01,-1.506748965924862016e-01,-4.663203887484965171e-02
-2.375513146750119731e+01,2.397370208741724351e+00,3.836789341168874712e-01,-7.204039214292430326e-01,-7.217103040647250278e-01,-8.236957159207790591e-01,-3.749486853038269119e-01,-5.174918285462317691e-01,-3.499064110713812625e-01,-5.461324540151195617e-01,-2.986623534903800059e-01,-2.179433944309817350e-01,-3.036457257784771491e-01
-2.319008286245045269e+01,2.554318913152571646e+00,2.449767646058390591e-01,-1.009465478073109823e+00,-8.443910738576041464e-01,-7.276817815285627766e-01,-3.702260827225754558e-01,-4.136499859620310082e-01,-3.390008239368319564e-05,-3.852350856892002295e-01,-1.390443859132719229e-01,-1.421350872128820109e-01,-2.531359282763698260e-01
-2.265701999192967619e+01,2.897110564357510132e+00,3.663405429844256433e-01,-7.673921590175812879e-01,-1.152022708891103475e+00,-6.538321189661349120e-01,-2.312465732153118347e-01,-4.085960342302086268e-01,3.798248977694715367e-02,-4.605153148997776502e-01,-1.938737180070448374e-01,-2.567565175110856912e-01,-2.890833348517943269e-01
-2.283891507907024732e+01,3.106725623007342563e+00,7.968561394310201829e-01,-7.329776779816727927e-01,-1.359870000189063122e+00,-6.085963980565894937e-01,-3.911736504877778575e-01,-1.134362034803062663e-01,3.377071472046370149e-01,-4.270279776044543230e-01,-3.026965260640732819e-02,-2.122654034171024828e-01,-2.240407010014187350e-01
-2.297911778738594890e+01,3.102870921415288308e+00,6.692549583616410613e-01,-4.772465435739691175e-01,-1.535197832904289683e+00,-7.305465851761998586e-01,-5.089123057902524838e-01,-3.008878853111186524e-01,5.882209882270196255e-01,-2.772291120076266213e-01,-3.016963850594862606e-01,-1.377768264453189395e-01,-1.889176205139269926e-01
-2.298742447055961335e+01,3.084199369411858349e+00,8.416150564806815781e-01,-2.883176146560724740e-01,-1.728121389772733218e+00,-2.507883771638599879e-01,-5.656519792333232211e-01,-4.759593734747588623e-01,6.209755647775573317e-01,-1.786274229885118914e-01,-1.478729654112808933e-01,-2.788656035357142682e-01,5.125305193118447761e-02
-2.298580272326310947e+01,3.039498048914084816e+00,6.373302611728052236e-01,-4.320926104022909664e-01,-1.675809357391361720e+00,-1.360524530262245679e-01,-5.076635995736482609e-01,-5.600030545175891383e-01,4.286924954803712495e-01,-1.382822893307893430e-01,-1.041565143639938407e-01,-9.154444036836188736e-02,1.370706829726331399e-01
-2.292597752170063785e+01,3.221296006724531313e+00,2.201526362060696462e-01,-1.355641129704173720e-01,-1.715534533441938514e+00,-1.168911160244039404e-01,-2.388507403572281973e-01,-6.950012528149027702e-01,2.685868950061471860e-01,-2.416524141789384850e-01,-7.660102086668808645e-03,-2.207748798916806809e-01,3.508522359417748371e-01
-2.299456782255010623e+01,2.947497386886772652e+00,5.778674794122601321e-02,2.078589161878763858e-01,-1.271319469058937779e+00,-3.860981910007615925e-01,-2.145488897157010466e-01,-6.106538120146220994e-01,-3.232972360964254110e-01,7.148329867951052317e-03,-5.391342522620538869e-02,1.491920450040964963e-01,3.946680567097936576e-01
-2.343655233309455710e+01,3.107626597259148138e+00,-2.119133543195353131e-01,5.305282734521700183e-01,-1.077809910016780615e+00,-7.179309624686015523e-01,9.931680616665321260e-02,-4.864515384930784281e-01,-5.955911264973615671e-01,-3.917277705416351563e-01,-5.129638929996594571e-02,2.904827065421139998e-01,6.991853745866212222e-01
-2.303640232002683419e+01,2.768391224193389899e+00,-2.863686018262599497e-01,3.983801323549042706e-01,-7.805501843864436351e-01,-6.403767875579420288e-01,2.446099962092119218e-01,-2.605090256763465950e-01,-9.782674342252710709e-01,-5.686245517042256559e-01,-4.854495530359075744e-02,1.175981789837794167e-01,7.624143001796834795e-01
-2.280738426730714963e+01,2.488896775131935524e+00,-6.263758424975249817e-01,3.460653646525091442e-01,-4.565706490460378353e-01,-3.338116865529097144e-01,2.075454993322645991e-01,-4.043548075570650990e-01,-1.049694321332759861e+00,-5.812811588785629091e-01,-1.666852232293657421e-01,-1.005676231479689930e-01,7.039279445029391624e-01
-2.248122447639589083e+01,2.555348366680220806e+00,-7.278889028220114632e-01,4.454584330685966431e-02,-5.780901764674019061e-01,-9.151855768182350082e-02,1.442469390862740342e-01,-4.724196893264211994e-01,-9.780864875310658624e-01,-4.320243700936881592e-01,-6.941896094405410056e-02,-1.751695525086286731e-01,4.541909766436545426e-01
-2.248254919817838982e+01,2.635265315079290627e+00,-8.545789180257621354e-01,-1.741582944713312431e-01,-6.757860459542091025e-01,-9.393911755034668742e-02,1.272311541715768768e-01,-4.197912050286199959e-01,-1.011052870105202173e+00,-3.244695650227230055e-01,3.700956933115144565e-02,-3.396893775112644343e-01,3.783246044082618220e-01
-2.264861532775877251e+01,2.666188361794628481e+00,-9.795556979250972240e-01,-2.028146312899711257e-01,-7.640475203768494206e-01,-2.220441195842071391e-01,8.440854205859790738e-02,-4.295942081353365527e-01,-1.132109177651259291e+00,-2.678094332209320361e-01,1.661832064968022937e-01,-3.643519063840363614e-01,3.395610768866803020e-01
