-2.263796876446230755e+01,-1.074090448904780198e-01,-1.078071840719372343e+00,-9.706100377881039520e-01,1.977859550608267458e-01,-1.688965569741113781e-01,-8.843796712457440146e-01,-3.089279079343810741e-01,-9.161058955739211085e-02,2.348276053161695576e-01,-6.868599327040691982e-01,-8.299053711742394590e-01,-6.694108659005677531e-01
-2.202608447755607557e+01,-6.657682243964002655e-02,-7.899545827062900427e-01,-6.224813504748534232e-01,6.924506470118294565e-01,-2.873108195238157636e-01,-8.610301985839995398e-01,2.192299181106871220e-01,5.792463837188482900e-02,4.992949389465751731e-01,-1.670254931837585333e-01,-6.166216865569170702e-01,-6.240041746788671517e-01
-2.176436069930537087e+01,-7.225433930894573642e-01,-1.238043795028533012e+00,-8.588440217427620871e-01,6.628953891204916182e-01,2.869560573066511910e-01,-4.919859065625533656e-01,3.984752566300740484e-01,-1.200770546470853323e-01,-6.585492361844834386e-02,-4.420263881961763452e-01,-4.113154979302634517e-01,-4.756653094269574500e-01
-2.258677701178380914e+01,-1.311460642242664676e+00,-1.803176886035263937e+00,-1.346669373449790763e+00,6.006318616308524705e-01,1.559126688908615554e-01,-5.751961387506666634e-01,1.269120740844240369e-01,-4.627425271557037978e-01,-1.843344958714971671e-01,-8.349684492177896766e-01,-6.992724343325572578e-01,-7.547252177357388625e-02
-2.303050138102433664e+01,-6.478919880507093276e-02,-1.065448403447216474e+00,-1.414051510156802083e+00,6.069643629255787598e-01,4.269250210390778122e-01,9.741435261953332314e-02,2.145271104864063250e-01,-5.951363613877850289e-01,2.844967740784334204e-02,-4.446808571333359383e-01,-7.211133039721258076e-01,-5.336895738976294989e-01
-2.230695952282910355e+01,6.545625337810044853e-01,-1.681160142130250224e+00,-3.991693173945987660e-01,-4.476146647618771679e-01,3.247853779562206999e-01,-2.075491627165720887e-01,-2.768715958462090732e-01,8.622715073030302879e-02,-2.071057926223803247e-01,-3.289703428905919602e-01,-3.499298651158367357e-01,3.054149057123179967e-01
-2.254382769476968207e+01,1.891678679198381119e-01,-2.110063983215607841e+00,1.295897215753943066e-01,1.591619289011805549e-01,3.383263099793983875e-01,-3.054275616812007765e-01,-6.028912828882327934e-01,-2.873661819677146845e-01,-3.892663746525723556e-02,-4.086151202945630390e-01,-5.832147101163421415e-02,-1.158617669980236131e-01
-2.215480490758071141e+01,3.836294834937255538e-01,-1.981232723734270396e+00,5.024446371719139270e-02,-1.758698316156230568e-01,4.735035733603215058e-01,-5.234648895393023693e-01,-2.279158001663949273e-01,-1.718863081504765633e-01,2.775518255272850787e-01,-3.969234205777735780e-01,-1.890568908937280135e-01,-2.800689938041700175e-02
-2.310945836084627558e+01,1.829340274757457196e-01,-2.227398083880913315e+00,2.123883469214736253e-01,-7.547713902784399798e-01,3.282775650953196900e-01,-3.585995969547041140e-01,-1.444522136431918291e-01,-2.020305304398803681e-01,-3.468999574189288171e-02,-2.230476104004823767e-01,-2.129840347291907521e-01,2.081942862316242537e-01
-2.439413714112694009e+01,2.346172078274521233e+00,-2.295495768250226831e+00,-1.879338794191766915e-01,8.270407562961183956e-01,-5.557652223698898997e-01,-4.223529009988633703e-02,5.617922285591684523e-02,-1.193493461775532449e-01,4.159386332375975548e-01,3.465664180859370225e-01,-3.249113723014204202e-01,-6.887776800793041776e-01
