-2.443733478273157189e+01,2.998855302592747130e+00,-7.310604553843641495e-01,-4.770673882899030271e-01,-8.659926412748989444e-01,1.097796410940215656e-01,-2.001453610953608520e-01,-1.752440043721438245e-01,2.463905181843437930e-01,1.144881591197862286e-01,-2.493081671214180950e-01,1.682288650779884265e-01,-3.516505940551061249e-01
-2.459801303477420831e+01,3.413993838459648433e+00,-1.078568244422058564e+00,-3.914145273742838937e-01,-1.107018053260471868e+00,2.187052184621784412e-01,4.281997708589436180e-01,-4.012527541381077367e-01,1.107630469196544815e-01,1.214946580406567611e-01,-3.243167717302614106e-01,2.112847541880260305e-01,-6.079905450050969717e-01
-2.401515737930765582e+01,3.173512936391988504e+00,-7.113259612875745264e-01,-3.338121891509879813e-01,-7.140718153173991611e-01,5.141984739541016758e-01,7.041309548425175313e-01,-2.986990748805956053e-01,1.783991699081172444e-01,-8.018123118856841647e-02,-1.278856977536680095e-01,2.892635632358409037e-01,-6.088777587994324003e-01
-2.362762527438037097e+01,2.767760728189870623e+00,-4.151341915176098296e-01,-2.513375983507124545e-01,-6.683753350184480357e-01,4.052299805056254756e-01,1.178444602351497866e-01,-3.463484854875074626e-01,-7.033506329839066262e-02,-3.640770612957077157e-01,-2.346154713532058456e-01,1.170450022525063444e-01,-7.048807923643558571e-01
-2.360612350480162647e+01,3.073380236150382583e+00,-7.599743140059249669e-01,4.252153323310420285e-02,-3.015539978400370580e-01,2.813390027114868741e-01,4.624498392651689160e-01,-3.248449597529249888e-01,1.448810276186262257e-02,-3.402791702906683979e-01,-1.338800972368727471e-01,2.014213235150584813e-01,-7.633201814318195666e-01
-2.336309931071126655e+01,2.948339202200445097e+00,-8.584956537188672687e-01,9.809054858716693970e-02,4.785002214012150368e-02,2.224542170835247801e-01,3.897183152070947121e-01,-5.073454883415317029e-01,-1.929844336597769938e-01,-1.151912199261704572e-01,4.147012335154990487e-02,2.621632046577925257e-01,-5.435177787295484286e-01
-2.303455644112143830e+01,2.548128475125589709e+00,-3.154489256747816106e-01,-1.830245596093831584e-01,-2.659037026256140246e-01,3.710951440916956390e-01,2.930847822925730650e-01,2.051256236935844815e-02,-3.623771546715735536e-01,-2.025481588737063354e-01,1.016979067141984827e-01,-3.156941952953822017e-02,-4.498436705670576519e-01
-2.332740453598789898e+01,2.528907801538548661e+00,-5.467140996014291376e-01,-1.719721663696517633e-01,2.233486564882313785e-01,1.837740201172579080e-01,-3.284164418605997095e-03,1.668322510300070810e-02,-5.614223249466041565e-01,-3.806605944071666525e-01,1.292723839508945760e-01,2.659508555263083440e-02,-3.073117897550711186e-01
-2.346510070662481695e+01,2.828126620037758165e+00,-2.603231607535425596e-01,-1.026357582493563764e-02,-4.522570942078222300e-01,6.667599584814490332e-02,5.263980207864978889e-01,4.421817555975851577e-02,-4.914416381380555809e-01,1.234481313839613098e-01,1.532762356643760371e-01,6.997037515463236379e-02,-5.006359722014538383e-01
-2.408777388165211164e+01,3.263749713854184442e+00,-3.074946319710383236e-01,1.413139882041852258e-01,-2.122029871807832313e-01,-3.208584921800610723e-01,-4.455844668610058762e-02,-3.937704021604928467e-02,-6.028503838906563717e-01,-2.439056420389849877e-01,1.863913929516697876e-01,6.841070709402896632e-02,-1.149327510018452597e-01
-2.398653403492122393e+01,3.372687473754996557e+00,-1.032018309660211353e+00,-7.123962870565180294e-01,-2.033008242219488948e-01,-3.803754537319294915e-01,2.730197591509512245e-01,6.894433235581790553e-01,-3.408610022754856583e-01,1.081250409301717369e-01,4.887761428456531276e-01,-6.050985657774279325e-01,-3.142143675489578181e-02
-2.373187003726408406e+01,3.183238841180992651e+00,-1.216563956394260515e+00,-3.001989290480865380e-01,-4.561352055313125931e-01,-2.016366622498343697e-01,4.624570016454863652e-01,3.638492928564994178e-01,-1.681261496944388145e-01,-2.892353402076934255e-01,4.807739290313710334e-02,-3.445908074358565165e-01,-1.713924483209599281e-01
-2.358505910507563996e+01,3.118316570674557031e+00,-1.030449185894827258e+00,-1.901101944480508843e-01,-9.309751163707276067e-01,-6.447959093050088797e-02,3.249805661809587187e-01,7.168438357566056518e-02,-1.998282062375220103e-01,2.853897107631794827e-02,1.627456228543713301e-01,-3.364593299404007309e-01,-7.600344407713842398e-02
-2.441630169043378373e+01,3.106227691145059477e+00,-9.935747786701937256e-01,-4.107052875473904407e-02,-1.259591181029472207e+00,2.226901335073982746e-01,6.370050014483713552e-01,-7.892848633001449399e-02,3.487699370348144035e-01,-3.974368213636829683e-01,-3.620390522869215005e-02,8.481215411188255948e-02,1.528155885835862648e-01
-2.392385975900757700e+01,2.367285853698370079e+00,-1.011127192299259958e+00,-6.519929408436210272e-01,-1.091383385512165960e+00,1.608414826232405781e-01,2.844608272313780550e-01,-1.793597348622777699e-01,3.051097444870028985e-01,-1.993113955870145781e-01,-4.150644201577103481e-02,4.881928211842918031e-01,4.441946837638789947e-01
