-2.460584979017980345e+01,3.229701022639032804e+00,1.942971151304140776e+00,-5.769389609774361327e-01,-2.889580705319295603e-02,-4.707729508042739486e-01,-4.558021368691920205e-01,-4.061342462012563770e-01,-1.742108042223101672e-01,-1.087915557351907481e+00,-2.451051126145901982e-01,-3.913965196286917636e-01,1.786961656963335088e-01
-2.294936801402369397e+01,2.472153469603123987e+00,1.042459530917141386e+00,-9.800296535358409278e-01,-1.371375509602090759e+00,-1.185821709392301582e+00,-7.740399048161223927e-01,-4.420259295015491752e-01,-3.153948544764707124e-02,-8.794122373449589913e-01,-5.012255599345977197e-01,-4.798510607216848745e-01,-1.308401814922462436e-01
-2.235755795648736211e+01,2.228341015245066004e+00,5.823821780737132858e-01,-5.444598646422574850e-01,-1.563884075828681830e+00,-2.961822394838975470e-01,-1.078774741393645764e-01,-6.496617539233673355e-01,1.218610320765093347e-01,-3.173879513508482408e-01,-2.319233661520488377e-01,-6.444060021613037814e-02,1.433944449556537049e-01
-2.139349927697789866e+01,2.707968394932252831e+00,-5.010324047994454411e-01,-8.610617238876265567e-02,-1.310425915022190857e+00,-3.685333484137368609e-01,1.138356384051423531e-01,-3.421607433035807611e-01,-3.271728165255205489e-01,-2.593346990695669096e-01,1.262430675518224077e-01,-2.153072501575980235e-01,2.014879530483350001e-01
-2.246564619065710389e+01,1.915556749773712264e+00,-2.077986851809784152e+00,-5.019990669423678442e-01,-1.031144605976756390e+00,-4.285801190461229759e-01,-6.134163165551533708e-02,-4.962108253641552835e-01,-8.193095164531389862e-01,-5.587569812498165422e-01,-1.575661763289688266e-01,-7.194966102441598954e-01,5.079251741945906007e-01
-2.205557682019385979e+01,2.679697027567725875e+00,-1.912645740403352335e+00,-1.935605291361003621e-01,-7.240141363330037105e-01,-2.007004430441454712e-01,1.437455542832521138e-01,-1.485468301306296091e-02,-6.998018806049086660e-01,-5.963245218726599406e-01,2.100660499199473799e-02,-6.274892483610098326e-01,4.314683204089168056e-01
-2.243472266184348030e+01,2.675885611709800216e+00,-2.457984941084934150e+00,-8.069341777232176272e-01,-1.277183739483513270e+00,-7.618780843689757498e-01,-1.805762634967668367e-01,-2.447458671475348790e-01,-3.853920026991164427e-01,-7.096120387896772685e-01,1.037922312260412538e-01,-5.247253112078544834e-01,5.494892768300931873e-01
-2.302116160661958233e+01,2.879654169779467310e+00,-1.810368095852029624e+00,-3.688987189424618451e-01,-7.254234070789353783e-01,-3.542118316124966415e-01,4.512290106632958070e-02,-1.321915056397880428e-01,-5.155161507341299298e-01,-7.437390837115206432e-01,6.904174386173632383e-02,-4.261067888682434357e-01,3.870886682425825343e-01
-2.324824870189717885e+01,3.155837740976278116e+00,-1.304125489724581310e+00,-7.475714191846660750e-01,-7.876734861976136814e-01,-6.397124773666701403e-02,9.426580082570806818e-02,1.051847973814587917e-01,-2.960347271393406476e-01,-2.836075799699471212e-01,-2.171517291240446235e-01,-2.886262061810604407e-01,2.118162241934042067e-01
-2.450812607219344486e+01,2.890588820135178594e+00,-1.164004523307925920e+00,-1.065459742653174446e+00,-1.127800164672125405e+00,-4.531720777432328151e-01,4.859002355404661716e-02,-4.740953826911378233e-01,-6.954106120741361252e-01,-2.286439069743821384e-01,-1.268779128442750204e-01,-2.941468704268226930e-01,2.411282656988643636e-01
-2.580365762472180435e+01,2.674381303948520916e+00,-1.161055244876610049e+00,-1.400075699334656143e+00,-1.001228142821718015e+00,-6.830706387980178818e-01,-9.544954211557885038e-02,-3.774699181464316045e-01,-3.939741844656055036e-01,-1.260609954114694231e-01,-2.656261933194193903e-01,-2.749412922434018580e-01,1.675440667239979087e-01
-2.665933937040591317e+01,2.250695206624574229e+00,-9.208039997522929898e-01,-1.113601023440132787e+00,-9.741672027618223373e-01,-3.847866068979548526e-01,-1.840828129505438920e-02,-1.766008340078127070e-01,-3.224770923927895439e-01,-2.314693073751735164e-01,-6.443200073780197545e-01,-5.656389059143092091e-01,-1.708792173526126751e-02
-2.369113875569045291e+01,2.795421410314252508e+00,-1.257960046221286321e+00,-3.101501829659688014e-01,-1.005606939751308326e+00,-6.787727770220582935e-01,3.213034131117924186e-02,-3.613837424149546340e-01,-8.230770834193983365e-01,-7.282283469572257972e-02,-2.869289902125145009e-01,-8.205953688552602987e-02,4.366393997316280751e-01
-2.312951894113928830e+01,2.586902996096599239e+00,-1.526423804200391032e+00,-2.758740594280715830e-01,-8.929281747371969891e-01,-6.544257095006887903e-01,1.839929288200027879e-01,-3.455543904421580770e-01,-8.766588554711161052e-01,-2.767584481770721805e-01,-4.182578541205826950e-01,-1.942866043231259721e-01,3.284962365778241189e-01
-2.301809867050469194e+01,3.114618386702487474e+00,-1.157048279991200301e+00,-2.046969546088879544e-01,-7.810900797498494530e-01,-7.181192903905042613e-01,1.761289010562989699e-01,-2.205854197769295533e-01,-7.927610068039824265e-01,-2.061738937534159932e-01,-2.057038240827683828e-01,-1.332004985812055009e-01,4.529189562376746414e-01
-2.359727061264773340e+01,3.211374644973759018e+00,-1.134112442599286563e+00,-2.416669053697294567e-01,-8.828971558783103024e-01,-6.512305814611286658e-01,1.821085575562629566e-01,-3.295730772895851812e-01,-8.032692040623515828e-01,-5.207329947708185802e-01,-5.448232760227048610e-01,-2.062439065143646388e-01,3.199733142885779480e-01
-2.422355039718991421e+01,2.933999187225407645e+00,-1.085302259916583800e+00,-4.149366554052449363e-01,-8.212702120402123329e-01,-6.948378418445784188e-01,-8.636635185528032665e-02,-1.592744403030143807e-01,-6.369155812323038512e-01,-6.891356756689034357e-01,-3.529580768782015765e-01,4.082186386813165674e-02,2.348331289491907836e-01
-2.511166238175579934e+01,3.135186399531821433e+00,-9.238973128071377161e-01,-5.694205159209065892e-01,-5.842142406826149603e-01,-6.483638759335530466e-01,-1.287170202552002235e-02,-2.608747526526597471e-01,-7.464690504592431664e-01,-4.536224558125945827e-01,-2.962647985499406444e-01,-3.502887384831152029e-01,3.745672571288783947e-01
-2.614392923693471715e+01,2.069732091094612425e+00,-7.705119481990233554e-01,-8.279050133940930589e-01,-8.198208792344444662e-01,-6.015704947921253209e-01,1.509921893782242563e-01,-2.705033236469174818e-01,-4.278819991369951503e-01,-4.145952003598633029e-01,-1.053564245697511809e-01,-2.368427173139480146e-01,5.756485217361493323e-01
-2.704666683023239315e+01,1.410931578363441963e+00,-6.854406971751438871e-01,-6.594020122031537534e-01,-8.623324015737072745e-01,-5.548522772378865486e-01,5.401437375462613683e-02,-7.959366951961834857e-01,-6.804402518945775746e-01,-6.109073499122946727e-01,-2.245086959354105072e-01,-3.186620537960026533e-01,2.517650830773011661e-01
-2.808760378354511289e+01,3.905649656358430311e-01,-7.216880652702278853e-01,-2.703787738078907155e-01,-7.749927355839989485e-01,-7.358162886055421570e-01,6.699771212879901405e-02,-4.486318809152953779e-01,-2.142295459426680759e-01,-2.867021292724694081e-01,-1.172803405816449651e-01,-2.467687318787747386e-01,3.014231049313664812e-01
-2.511527543883679670e+01,2.945261069862056491e+00,2.521552570539259408e-01,-8.753245381097368716e-02,-8.221186074848015890e-01,-1.295556419232571033e+00,-5.303460166496276607e-01,-2.932854244630225260e-01,-2.552429268586481337e-01,-4.237791056795361944e-01,7.136691154170486662e-02,-1.125290950841570242e-01,1.003993872205018595e-01
-2.409032871847437818e+01,3.839345599586943880e+00,6.025816273806049173e-02,-3.880244042003841431e-01,-7.458611347592767338e-01,-1.152838604625859631e+00,-4.710303347897476511e-01,-3.042912241488574671e-02,-2.399518637380094743e-01,-2.394152627552574297e-01,1.251970204494281813e-01,-1.377176821352829317e-01,-1.027735832718771752e-01
