-2.368501979097192134e+01,-2.380917671210174902e+01,-2.320770962469681464e+01,-2.311456984174315821e+01,-2.250094609240207078e+01,-2.254505919167790751e+01,-2.246104548762871289e+01,-2.218019446542783157e+01,-2.226066433551614310e+01,-2.235950484749255196e+01,-2.277432328605852518e+01,-2.286185808439331524e+01,-2.318913041926693452e+01,-2.321722204495129205e+01,-2.365724180283458722e+01,-2.419700058531791598e+01,-2.464539801151465426e+01,-2.506837092780115128e+01,-2.582721372436234830e+01,-2.740218668282174264e+01,-2.795644707561822173e+01,-2.835645490150976045e+01,-2.758046708129124980e+01,-2.452134974953212421e+01,-2.388753630248289284e+01,-2.352103183144199505e+01,-2.278950404987053346e+01,-2.291124279924379081e+01,-2.351314117184250918e+01,-2.280105926808978722e+01,-2.344446901889500623e+01,-2.359076679340379457e+01,-2.288484828062063769e+01,-2.421844602708772243e+01,-2.482343929705578489e+01,-2.431410330829996269e+01,-2.540186531533729308e+01,-2.601135660440627717e+01,-2.628238297070092244e+01,-2.631423469831815609e+01,-2.574982481606921780e+01,-2.628455269113459991e+01,-2.566793937992106223e+01,-2.482540456810252039e+01,-2.485851477275462074e+01,-2.454664883220508287e+01,-2.517543676442688394e+01,-2.352276280529461161e+01,-2.269557573474477152e+01,-2.228691490865310598e+01,-2.308845194697437009e+01,-2.307896923841891379e+01,-2.428622693393125331e+01,-2.499631153291078789e+01,-2.384500340998753387e+01,-2.346098931278144306e+01,-2.423211434203887293e+01,-2.431373119304292274e+01,-2.474213093374592987e+01,-2.413407604158368969e+01,-2.515643912913561664e+01,-2.602219784608295683e+01,-2.556398596364342168e+01,-2.591127504658109615e+01,-2.531579554105186958e+01,-2.689704049362303806e+01,-2.676417821114365481e+01,-2.673634397219791481e+01,-2.591483616140720159e+01,-2.603677640642077407e+01,-2.644786696502363199e+01,-2.488884140657233601e+01,-2.485315291782733382e+01,-2.597397430164370036e+01,-2.448569312356339722e+01,-2.446708158228723207e+01,-2.637931712220107272e+01,-2.675840080043455416e+01,-2.373100726073824518e+01,-2.431962533102131374e+01,-2.357810015404731274e+01,-2.308336550008488430e+01,-2.299592515969299100e+01,-2.265916351121852301e+01,-2.363212828427062107e+01,-2.324597560564012255e+01,-2.397230606054410629e+01,-2.391232648800065164e+01,-2.430737413230946942e+01,-2.422239698121259721e+01,-2.390711705494592465e+01,-2.393327391524033487e+01,-2.426027695040507126e+01,-2.470393258044078877e+01,-2.444337313667919886e+01,-2.438927190920818688e+01,-2.449170786722013560e+01,-2.450071963946189513e+01,-2.534936925354724835e+01,-2.541132989376972162e+01,-2.548024374155268035e+01,-2.568572463474805900e+01,-2.562539516439950660e+01,-2.559080797619006020e+01
2.539270870672422298e+00,2.957780810429204710e+00,3.171710508598389211e+00,2.878887105613660236e+00,2.376395746290540956e+00,2.396786323724418022e+00,2.299024018907026790e+00,1.687849134449812549e+00,1.465356527789785535e+00,1.862155706100195651e+00,2.321319045415338955e+00,2.377085156611548733e+00,2.281045121577523815e+00,2.284612483719560050e+00,2.527239823634479521e+00,2.981724540883235797e+00,3.210521856430444743e+00,3.379293621410865534e+00,3.751184359337425445e+00,4.150585372787449323e+00,4.496974160233967233e+00,4.732884604750995372e+00,3.652637568269506474e+00,2.705795514877191277e+00,2.978109210914978711e+00,2.883506729296586801e+00,2.745077173827859429e+00,2.445932205304100382e+00,2.637235453127563467e+00,2.436538860007868124e+00,3.323493940782745959e+00,2.886552886045707034e+00,2.854992476888989827e+00,3.751702881694486624e+00,4.228534432795115983e+00,3.061586568839104405e+00,3.851524793623928300e+00,4.421154477158718343e+00,4.137691403688426028e+00,4.106705479825510707e+00,3.195522462422008214e+00,3.610488296081841852e+00,3.778817338953340599e+00,3.081075123615998557e+00,3.308066421919023004e+00,2.576376390609861566e+00,2.626793029420691372e+00,2.781060024474949266e+00,2.570404755529741347e+00,2.595141312591483729e+00,3.433156664060670327e+00,3.314885760103544410e+00,3.753550530236397176e+00,3.490029059798316791e+00,3.794924700468111034e+00,4.246414328602907240e+00,4.395186495309086894e+00,4.511821589385803577e+00,5.075441380607098374e+00,3.787419054010237041e+00,4.564513219259816346e+00,4.511366201320301528e+00,3.580738526368720365e+00,3.584769752752371641e+00,2.838861935302549711e+00,3.742505837964392956e+00,3.754058572282343853e+00,3.180910661736426004e+00,3.181999071053739137e+00,3.372596947191418337e+00,3.812403309637931059e+00,3.112811399795290868e+00,2.999309926332253795e+00,3.535610335972478868e+00,2.933451598512314629e+00,3.064594772378736565e+00,3.978522435827754222e+00,3.898578352174965289e+00,2.009133959770027733e+00,3.378987693105684809e+00,3.309209836599363630e+00,2.931843011815450595e+00,2.473211894186194471e+00,1.688853499672700265e+00,2.401153884309470854e+00,1.563335316945020814e+00,2.740354970625378694e+00,2.529956139220173483e+00,2.456068215728239856e+00,2.183768299463483942e+00,2.837174788490483213e+00,2.126770074877990968e+00,2.560747470221437005e+00,3.059235373257489510e+00,3.006810429143614627e+00,3.077164339037684826e+00,2.958684349737921160e+00,2.588308877917647077e+00,3.287513674482274606e+00,3.213076973310383888e+00,3.312759592396300246e+00,3.693008878543211360e+00,3.245894122873538734e+00,2.797222880171070791e+00
-6.946615594322427256e-01,-8.149600443579527731e-01,-1.045073380135619789e+00,-8.462915687092262829e-01,-7.530291077676274369e-01,-9.028120261825246518e-01,-1.169162344152236521e+00,-7.895676897030757813e-01,-7.518657826165968672e-01,-9.956572303811564995e-01,-1.171614512946903996e+00,-9.119677111639368228e-01,-5.489225554317935796e-01,-4.328516682124912696e-01,-1.540606455177517264e-01,-1.837023467281259370e-01,9.409782962908515291e-02,-7.447879267410159598e-02,-1.200350602508034464e-01,5.670392236193396718e-01,3.478169821212564461e-01,1.371889041797469677e-01,5.353263952623844579e-01,9.356043171106288581e-01,1.101995836815166552e+00,8.629270693518948931e-01,5.056306732446403940e-01,2.825679442192596813e-01,-2.149862126408556562e-01,-6.112534671698410804e-01,-8.222352357448449167e-01,-5.748304927900241834e-01,-4.426445168040775702e-01,-8.208136758532205146e-01,-9.335234525486446611e-01,-6.121327835923344729e-01,-1.128866275523621843e+00,-1.910266722259707839e+00,-1.169818375993889825e+00,-1.137097416278494810e+00,-6.697560763955814345e-01,-9.403887877753125402e-01,7.949672901754095689e-01,2.443954812741138960e-01,2.993911515616077268e-01,-1.271585050683375351e-01,-3.661552892955611260e-01,-2.795524458027030534e-01,-5.247249659905125485e-01,-3.903983700153462744e-01,-1.454536276148770957e-01,-3.957540975480349221e-01,-9.950532235717682861e-01,-1.532112414817380808e+00,-1.304225091757988508e+00,-1.142041819004607328e+00,-1.411590710587223629e+00,-1.165257430109438497e+00,-1.598512078468643294e+00,-8.575875433706878770e-01,-9.268955150027153866e-01,-1.299586232947389730e+00,-1.075260536001397815e+00,-4.811391950126190920e-01,-2.411030226604715387e-01,3.629123052609251054e-01,2.660369720298569884e-01,1.212656290549896321e+00,9.296512393913020089e-01,1.029844479402815427e+00,1.342578901940069347e+00,3.974926440895862889e-01,5.401287612625488288e-01,1.631446466477249890e+00,4.700070819138475464e-01,6.575490958584285783e-01,1.758059073123090954e+00,1.195742570546639127e+00,-1.361883391529095322e+00,-1.780731546519312536e+00,-2.164397378407305617e+00,-2.460523851106366067e+00,-2.404835541105902585e+00,-1.812395639836649641e+00,-2.310374709702284424e+00,-1.911306218846328786e+00,-2.657552162516187977e+00,-2.538600896572554166e+00,-2.425885631481857541e+00,-2.481679453297845228e+00,-2.100085989257921781e+00,-1.988860714709342892e+00,-2.304725944532940218e+00,-2.334736394054192754e+00,-2.208104873946015623e+00,-1.950508122172235792e+00,-1.920797487277638993e+00,-1.864521315624171338e+00,-2.041572798546776646e+00,-1.862464572166737886e+00,-1.784191681673323204e+00,-1.937783347057962624e+00,-2.010942759652753153e+00,-9.672133673153193723e-01
-1.712515605410245556e-01,-5.717872797486194675e-02,-3.031842646151870491e-01,-7.626630538379229607e-02,-1.174551116244498955e-01,3.959935454103934854e-02,5.284147147250011639e-02,1.063962666209923629e-04,-9.817404896546169657e-02,2.658416629300914824e-01,2.848820936079177746e-01,2.088155709541421878e-01,9.605818039078696524e-02,8.686839158779273429e-02,-1.021851403378874201e-01,-8.526457933839148851e-02,-1.943145853954146574e-01,-1.892532637797555151e-01,-2.569576569250620612e-01,1.674365707421338612e-01,2.997281320766467805e-01,5.433956470088149304e-01,4.815458251330963502e-01,-5.566712668639285377e-01,-6.404481962260321071e-01,-6.655669939940246360e-01,-4.909666177586544111e-01,-3.306405619990279710e-01,-4.548832099002425577e-01,-6.000178650729127705e-01,2.483821875075075680e-01,-3.383884178922205721e-01,-5.375361674979027837e-01,-1.676247426329983969e-01,-3.303943577338885329e-01,-5.128186748448103627e-01,-5.566263372810441590e-01,-3.795803136376241782e-01,-2.254389135257304499e-01,-4.873729770220298629e-01,-2.689987841350814923e-01,-3.765735550773086637e-01,-6.253925831747613184e-01,-6.870667328651742789e-01,-8.581140228989636576e-01,-7.942155684146730010e-01,-9.189611786919860137e-01,-5.247067717488077543e-01,-4.298375081200220826e-01,-4.601023475736442103e-01,-3.198516277832651467e-01,-1.800404179499684454e-01,-1.533304385334752495e-01,3.942059859136132216e-01,-3.520980002402425701e-01,-2.380258006087319356e-01,-2.759915262045298801e-01,-2.255625235620077051e-01,-1.842172331664646556e-01,-6.559123331215950259e-01,-3.185143465156563547e-01,-1.665808705289156810e-02,-3.638183631968618381e-01,-3.338990941519430211e-01,-2.490189982558706772e-01,-5.976635558106258017e-02,-1.323314798515703716e-01,-5.469213913954368289e-01,-1.484786616279433757e-01,-1.808220647823997052e-01,-5.220515163284112914e-01,-3.162930824129249197e-01,-1.740509294192900125e-01,-7.960662696947551353e-01,-3.962522717180409493e-01,-1.096591575681121894e-01,-1.281182803137489667e+00,-1.363491534473653788e+00,-5.238891364217360680e-01,-5.837820539088887095e-01,-4.748879534751467846e-01,-6.351629992869034513e-01,-4.613568700572903136e-01,-1.235456601438309626e-01,-9.969935605420644775e-02,-3.428016611147529508e-02,2.266081778516309264e-01,4.281245691505867340e-02,-1.781480511329051886e-02,-1.422073812775498658e-01,8.543441721540465106e-02,5.903600656679344055e-02,-1.621082438281823690e-01,1.295015068665917035e-01,1.609558756394903756e-01,3.559658534464774093e-01,-2.193635903961273573e-02,-8.481628179464394124e-02,1.697363107903111512e-01,1.028150956668648225e-01,3.227132848325570125e-01,3.200522388526309547e-01,9.747614904293811638e-03,9.919900063587835937e-02
-2.519121234149974686e-01,-1.850333688868313620e-01,-4.011734541550929789e-01,-3.788994604069398364e-01,-3.683433556638085471e-01,-1.743461842004609685e-01,-6.252683054700305942e-02,-3.685522409529852494e-02,1.345796340626462598e-02,-4.843285709348819912e-02,-2.281813392872927837e-02,-1.034945184651452493e-01,-7.106106389852201444e-02,-4.227772001574857108e-01,-4.777669109271932557e-01,-6.889231787865937040e-01,-9.021310496509167276e-01,-5.988419238662822108e-01,-6.610516937746355737e-01,-1.393272415319956603e-01,-1.597389337608448312e-01,9.655346074667812972e-02,1.714829977156777652e-01,-4.927299650670734499e-01,-8.340048455656701165e-01,-1.168485001575444215e+00,-1.002972380087129078e+00,-1.041882707459197199e+00,-2.035480769271215795e+00,-1.248771690530492418e+00,-1.117676182074610614e+00,-1.070007510725506927e+00,-9.006919537324059588e-01,-6.604743667386321349e-01,-8.058463746885941026e-01,-5.207645085464810419e-01,-4.444936549249611235e-01,-7.973071073928632568e-01,-2.294415969992550930e-01,-1.993578674089429015e-01,-4.786606017444422490e-01,-6.531961293709077632e-01,-1.033451592297439658e+00,-1.175366800130515976e+00,-1.281727756855783440e+00,-1.136066921426580834e+00,-1.524481904890536477e+00,-7.116618788940742846e-01,-7.436722132660292806e-01,-8.523453263282160242e-01,-1.010578142763453258e+00,-1.233079984093358616e+00,-1.568624114918847567e+00,-1.511670814275947627e+00,-9.765279566847802073e-01,-6.305324718967376674e-01,-6.309592718402394773e-01,-5.729196295282125151e-01,-5.337762480115014752e-01,-5.620365271463507728e-01,-4.966534282046646265e-01,-7.468297349835293364e-01,-8.854066118803035623e-01,-1.288408991155432615e+00,-7.491796167118734973e-01,-1.188371396391654899e+00,-5.904368270985592693e-01,-6.440108164645774735e-02,-3.681166054538471122e-01,-3.610858702953398391e-01,-5.295846480377259802e-01,-5.585019840038037975e-01,-3.309604242003070240e-01,-4.894812294351340576e-01,-5.916431505262097490e-01,-5.798059465166096604e-01,-1.102357136331135079e+00,-1.157085043853781192e+00,3.619641470347521039e-01,1.109260153391712078e-01,2.755592900528561762e-01,1.010719084417295577e-01,2.003953240550786496e-01,7.776380998075613227e-02,4.120764345487987756e-01,2.911472886128935178e-01,6.413108779873439858e-01,4.046328723478338496e-01,3.872775551467226296e-01,2.773159097690995889e-01,4.881715324540408241e-01,3.560215109650163856e-01,3.796329871508573039e-01,3.983853044019258771e-01,5.425590730893743441e-01,9.144355939367567743e-01,4.521463073650214270e-01,1.933677854983922029e-01,5.551364344865832301e-01,5.314248788186438643e-01,6.757286989294075674e-01,1.793982985795836982e-01,9.770340854697190380e-02,4.945334837815695272e-01
4.802494546043058476e-01,6.691438443507365941e-01,2.404653521812425698e-01,1.824665780280214922e-01,5.925829912575499847e-01,5.904150776926602173e-01,3.911979613012281365e-01,4.401974846170237377e-01,6.076854388951272723e-01,4.642247563862442750e-01,5.913821745808917063e-01,5.077462915326738102e-01,7.182567427252752879e-01,9.594200077434267282e-01,9.214331612468188437e-01,6.969915696301104413e-01,9.587595532418063948e-01,8.209663778021969449e-01,4.704773833297774543e-01,-1.808618774700689324e-01,4.209854202507818527e-02,-1.108692379129610495e-01,1.624386996665625749e-01,-6.972315323360880890e-02,2.202112507524086604e-01,4.504273040659675931e-01,-3.260928527208097061e-02,1.357604047316192664e-01,4.162476532322085393e-02,-1.746978471608924000e-01,-2.749338045085906179e-01,-6.047075885590127431e-01,-3.619002858120999866e-01,-5.527738855824926301e-01,-4.658641597751084773e-01,-4.173141593168514518e-01,-6.462224223422220470e-01,-7.257846666525565871e-01,-6.589747163103618632e-01,-6.393947248715481368e-01,-4.479179285641206598e-01,-7.010866790582012120e-01,-2.935381902432839252e-01,-2.243043440234112895e-01,2.398966095579811719e-01,-4.223699419233341301e-02,1.090311790896592303e-01,7.947180956003288554e-02,-2.954000309023063209e-01,-2.534160887053005240e-01,-5.991849813259932933e-01,-5.002041807176828003e-01,-4.273254914031742180e-01,-2.898030779338951479e-01,-7.268304909428336957e-01,-7.969633182402265925e-01,-8.647439030669186177e-01,-7.125587378980723363e-01,-3.201079473835818368e-01,-7.590578407608267186e-01,-7.362241878463312572e-01,-9.316472367422046208e-01,-8.887948198444747261e-01,-8.351584479711513520e-01,-5.331197956890647571e-01,-2.624725038400740340e-01,-3.556482284756031231e-01,-2.988951785023188923e-01,-5.920200173262850640e-01,-3.622693737659183899e-01,-4.548607189475410428e-01,-4.157347169540552279e-01,-1.152180035530324803e-01,-1.639234039054531522e-01,-3.548615453379332929e-01,-2.346964556914528377e-01,4.521833171132961238e-01,2.495321981488120566e-01,-1.816175289149713282e-02,5.741838290850797416e-02,-1.753869542137705406e-01,-2.923532124155893142e-01,-4.211353904663573955e-01,9.869205821287301006e-02,-4.313979022545538222e-01,-3.092854440510439673e-01,-5.640227061059173153e-01,-4.266653710660574528e-01,-5.279406264880256439e-01,-4.982845343445601594e-01,-3.919726041554797424e-01,-2.178446350190287595e-01,-5.764417232966034810e-01,-7.175267065244707032e-01,-5.874683008475700685e-01,-4.402560814079149454e-01,-6.867235461926195494e-01,-4.843499637892733078e-01,-6.696417658202338252e-01,-5.710269491314512447e-01,-5.870399201560545510e-01,-8.155084111859033369e-01,-7.865940741321539864e-01,-1.226522011322899730e-01
-7.563041711527525301e-02,5.026312050885832772e-01,3.688832200424860819e-01,4.055098065139179919e-01,2.943570040186486159e-01,2.017910987040677229e-01,1.495565352237709089e-01,-4.017987634021293747e-02,-2.824170650652053638e-01,-7.119132999414876095e-02,-1.087859212811215920e-01,-3.339976773457370429e-02,-1.767725254106784077e-02,-7.064984758012286814e-02,-4.574822577358211677e-03,2.163691396688525170e-01,3.189168482779562719e-02,-5.126486974977668282e-02,1.888824548291791472e-01,2.065111440926859498e-01,2.755309554474353329e-01,4.243588006457434947e-01,1.017216463662355408e-01,-1.287035411086286107e-01,-6.178095204168467802e-01,-1.050684655144472401e+00,-6.260506268850510869e-01,-4.573072301115899685e-01,-7.090922490674457235e-01,-2.652395509805791640e-01,-9.508833694236205891e-02,5.471457398107849174e-02,2.571572867828924025e-01,8.404160952697736775e-01,1.874697129348837921e-01,6.700738411928222615e-02,-7.076415830041316024e-02,-4.636748419125977794e-01,-1.873395036201741248e-01,-5.606078552625309852e-02,1.019381394392983309e-01,3.448906942631438377e-01,-3.719265452347350620e-01,-4.123947605171338626e-01,-5.786955046088730903e-01,-3.991625341318906783e-01,-3.402456517398572688e-01,-1.435189958901573193e-01,-1.258881923968585281e-01,-1.575765087852480373e-01,-8.429674981518159305e-02,-2.190830746059659745e-02,2.268552077768391795e-01,1.611130315662314683e-01,8.017896889810509353e-02,1.104507259488902438e-01,-2.997180101470771074e-01,-4.704016844526021091e-02,-3.543765725219809593e-01,-3.649021786127745193e-01,-3.872095787403226352e-01,-4.708123676798746660e-01,-3.967634349537213501e-01,-1.720195951406466028e-01,-1.886879111569926548e-01,-1.504344678574784377e-01,-2.843651720637380143e-01,-3.858674392392887897e-01,-4.148441828090432271e-01,-4.121465233773586312e-01,-5.037416313535099111e-01,-4.436063755417385956e-01,-2.410573096936131088e-01,-8.724726898924398677e-01,-5.636969495608342706e-01,-6.323945724582463734e-01,-1.127729326197034254e+00,-1.476649142159135453e+00,-2.870785638425724651e-01,3.672765650551259586e-01,1.819093470260346179e-01,-8.582406403234559000e-02,5.693274008143384135e-02,-2.647565944563889384e-01,2.528091077661630270e-02,-2.829993730136657337e-01,1.521321291186114588e-01,6.767797098313178827e-02,-8.962071278422076293e-02,-1.086593927562686385e-01,2.075092458641853987e-01,3.913519416307856963e-02,-6.303080345728739875e-02,2.461887697452693480e-01,3.463281704845531106e-01,5.690541693890643904e-01,3.094868809284779809e-01,1.321314988194429163e-01,6.865904039112246116e-01,6.068065077875586244e-01,5.594637711892849197e-01,3.434862865362915407e-01,1.544623851511562340e-01,-5.062024100266520384e-04
-3.797364677789216159e-01,-7.574580580627310322e-01,-4.616481204358428569e-01,-4.294159798706961850e-01,-5.772732846840621379e-01,-7.662411187138536972e-01,-3.735939492490906733e-01,-1.973383512592427058e-01,-1.361946338840240855e-01,-4.967085401487243423e-01,-7.134293891158517420e-01,-7.044909546351600937e-01,-9.172140668157835464e-01,-9.385108811877808099e-01,-1.044554627598337726e+00,-8.398436656659461486e-01,-1.017553944680371636e+00,-8.341860276933872331e-01,-5.718301703743732256e-01,6.626488257699340856e-02,-1.788631241065638533e-01,-4.313705541557092960e-01,-2.189168153164798569e-02,4.187431513847925113e-01,4.379060935263751064e-01,-8.151390582821349540e-02,3.782212507155539583e-01,2.391892868096441860e-01,9.936157078559289257e-02,-4.354621749210978998e-01,-2.439724690423145451e-02,-2.782330616700212089e-01,1.353955370187899243e-01,4.784818174823534664e-01,3.708064915710012066e-01,2.274274524340869075e-01,4.094166501685448933e-01,5.958895873458248671e-01,5.430240218294962729e-01,5.782673624177890881e-01,3.587879306995291895e-01,5.214001606625903174e-01,2.837237203361981860e-02,1.601922266649341287e-01,-8.508162225418797880e-03,1.604700212464491849e-01,1.251571507141823192e-01,-1.246604136312669253e-01,-1.232448239212574209e-01,-1.566947687506019538e-01,1.652124758152808404e-01,9.250205072125752478e-03,-1.638560147959393642e-01,1.349276368413344085e-01,1.679056903548256652e-01,2.838673420759300070e-01,-7.914147482234001885e-02,3.744295173754646489e-01,4.474483198913065118e-01,2.114410536261002727e-01,5.509678134044743159e-01,3.615428432355918265e-01,-4.754228361463226915e-01,-1.364751614328543750e-01,6.438770213349084837e-02,-4.548028406014054670e-01,2.811629214107226257e-02,-4.334575872746656011e-01,-3.196145004735456707e-01,-3.311186811183583489e-01,-1.456164825625643477e-01,-3.467806021217846868e-01,-4.914155126548890029e-02,3.260745571628106271e-02,-9.845266170708932840e-02,-1.237305142167339223e-01,7.169799279817223869e-02,-1.744295011445449184e-01,1.864755838489401407e-01,-3.480795588944767260e-01,-5.720075099779341476e-01,-6.039151250580506725e-01,-6.257582509312900054e-01,-5.466830872405555874e-01,-4.591455692524993859e-01,-5.700061189708816034e-01,-9.545914906127634936e-01,-3.265570783803502519e-01,-7.462819211360813831e-01,-5.197320655366940434e-01,-4.954072923111883520e-01,-5.419033661044255767e-01,-5.251394733800297532e-01,-9.946268666500107658e-01,-7.961238787927455984e-01,-4.865641656345960908e-01,-8.364928629435609553e-01,-7.376560295770295816e-01,-1.102410935928617386e+00,-9.157816236146781863e-01,-5.849564987517066328e-01,-7.983309776367674138e-01,-8.217494768130420013e-01,-5.654501537611765771e-01
-7.870501698384460565e-02,-1.663378122817155413e-01,3.505968116779428767e-01,1.096446632468109222e-01,-1.104948651444832702e-01,-1.695129901497183234e-01,1.004133040258144011e-01,2.063248501453236461e-01,1.273535843499906117e-01,1.098791859960895623e-01,2.348009769176216399e-01,1.648170099269227751e-01,5.202369956755539121e-02,7.349565261503906988e-02,3.065030918945014782e-01,3.540393361465091204e-01,3.586870348197622738e-01,2.877808006584833267e-01,3.532831224524899394e-01,5.721017880215837348e-01,7.104782302354349932e-01,7.911803047672529843e-01,3.694890536539638393e-01,7.232199083241276638e-02,-1.557951772998405759e-01,6.727697462248276306e-02,-4.089481553829202309e-02,-7.087037566252154565e-03,5.364816134153851251e-02,-2.364058029957046003e-01,-2.834333593896023462e-01,-2.795105111715010526e-01,-5.633288330236332908e-02,-2.281620551007376430e-01,-4.663614426575982130e-01,-2.792814615312141924e-01,-3.361804011100202327e-01,-6.073842523156334217e-01,-3.871961696931691677e-01,-4.741534225400564351e-01,-2.670457824339230180e-01,-5.867557216313457058e-01,7.205017401316984871e-02,1.086441061897042565e-01,-1.261318761089902894e-02,-7.903805155316177833e-02,9.653079691532145956e-02,8.911393217611796036e-02,4.091174513264796836e-02,1.653945039540864748e-01,1.513821528772190707e-02,8.842928728680725381e-02,-2.383181364312804418e-02,-2.184765596933704312e-01,-2.258647266768056272e-01,-3.015472513297582924e-01,-6.961420521242593917e-01,-3.003862005840783889e-01,-4.062921049690516040e-01,-1.170545864326846403e-01,-1.375937176102690618e-01,-4.698052445581958336e-01,-7.297090205241926197e-01,-4.261584780394977456e-01,1.288604052054185267e-01,-4.890880917356314056e-02,2.184361732452670332e-02,-2.412671293216336610e-01,-1.302060075400408856e-01,-2.627980202681300947e-01,-2.983629110634847259e-01,-3.290684025857710249e-01,-4.000867184576483715e-01,-2.617320202188222478e-01,-2.871843078550921358e-01,-3.025832597680208069e-01,-6.215688617831217899e-02,-1.224269504740090331e-01,-1.134710198558654265e-01,-7.429048734463533643e-01,-7.262527678240505713e-01,-6.722893326164660621e-01,-6.259924883862003631e-01,-6.374428177421774810e-01,-4.633806621935792625e-01,-5.223521671002316902e-01,-5.477842093983541494e-01,-2.488983380836654047e-01,-6.408443738511443444e-01,-4.165153590397546735e-01,-4.664237197070831287e-01,-4.367092481229236101e-01,-7.122269098142615107e-01,-5.796946551080751631e-01,-5.877838214011599227e-01,-3.214276705168450654e-01,-6.187497798476413458e-01,-6.698516123106073028e-01,-3.760837671471907728e-01,-5.587022809382133914e-01,-3.524140732090784711e-01,-2.928841969237719334e-01,-5.064676442081985641e-01,-3.651761114248061602e-01
-5.182082521566505444e-03,1.140286574666309616e-01,3.548967937007361795e-01,5.998979149448598058e-02,-1.543373504594247325e-01,1.710550730106236983e-01,-2.302468673613822930e-02,-3.551081165000700146e-01,-4.873083531354647224e-01,-3.452073233052975199e-01,-4.320790529810181746e-01,-2.562421026404523849e-01,-1.525419357243314455e-01,-4.609109788893685916e-02,-2.230789727746489703e-01,-4.359888674527817032e-01,-1.696609737061013923e-01,-7.934057842549117889e-02,-2.649929380141094470e-01,-1.182742621617937223e-01,-3.744729627276769529e-02,5.616648686324029333e-02,1.930039750555474776e-01,-9.561365691291213997e-02,-2.353267385664977451e-01,-1.602792792814595746e-01,-9.139055064750410684e-02,-3.080920473180738806e-01,-6.457218995162625208e-02,-9.068182926683775180e-02,-2.616705639495330860e-01,-1.281386568125311709e-01,-9.602149948106024346e-02,2.515611008648049318e-01,4.655431668858502070e-02,-3.374406379993812322e-01,-4.186929011877951745e-01,-2.413776696491006790e-01,1.443870691139429729e-01,-5.562548879890406861e-02,6.461615215190622680e-03,5.870890504766467233e-01,-4.850329472229384931e-01,-1.363427002576654834e-01,4.555731289984695474e-03,-1.840359755236862793e-01,9.837936238439637382e-02,-4.972447191359836288e-02,1.107147974272318508e-01,-7.516292620965590865e-02,-7.139823643104745154e-02,-8.243878977430237065e-02,3.562803293299705576e-01,3.927741052001527122e-01,1.891365230706242573e-01,1.650315615277703207e-01,1.038442337395775322e-01,-1.795006325263817093e-01,-6.127120156334532781e-03,-3.089932979564500859e-01,-2.289362772953346947e-01,1.556071447509002337e-01,-2.006980672440298041e-01,-6.184181243847662601e-02,-1.770965315882792601e-01,2.538617843099649773e-02,-7.195845631149459798e-02,-3.911744874930151994e-01,-3.408899913013800353e-01,-3.411030032757889630e-01,-1.755075773945630746e-01,-2.031257682822660560e-01,-4.643283564023878984e-01,-2.370728186742430688e-01,-9.200074419915479917e-02,-1.122342610377254357e-01,-1.803384645636276484e-01,-2.968143341492004428e-01,-1.855896928103727972e-01,3.940199222623964187e-02,2.311623140287097922e-01,8.452624393670148117e-02,-5.269073977495049993e-02,-1.665191817092558646e-01,1.080942545935612981e-01,2.741161792706695022e-02,-1.437096968245812900e-01,1.928496102737622120e-01,3.252569143676684732e-02,4.299036616162512509e-02,1.683929613753417931e-01,3.293767082060113371e-01,1.414700122349342726e-01,-2.512447449769759089e-01,-2.019838629545117337e-01,4.525652573853594096e-01,3.076572818114019503e-01,-1.458266429375128584e-02,-2.169374242192677327e-01,-1.596760575934632609e-01,1.140761511420430308e-01,3.535266285363708461e-02,-1.704958746653736368e-01,-8.765920762632811725e-02
