-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.366071687961692760e+01,2.267915844625383037e-01,-7.747576226418050049e-02,3.601749213637151503e-01,1.205914264698220578e-01,5.625979833057997981e-01,1.151418889709427407e-01,-4.875248685714718422e-02,1.899536163640313524e-01,-2.829289975563734627e-01,-5.896276278477440708e-02,1.657221479590220703e-01,-3.728735408046187638e-01
-4.034852850744655939e+01,-3.908977315155788279e-01,-2.302369414832486361e-01,-5.313566342779734164e-01,-5.811519746404643083e-01,1.552069415768209115e-01,9.671126429235649136e-01,2.980080991041760274e-01,1.793827853577362186e-01,-2.451373603762736220e-01,-1.378793887341108748e-01,9.400552246423717062e-02,-5.744827406599589681e-02
-3.732297278631894955e+01,-1.130544819690025626e+00,-2.472585110954731158e-01,-4.446501593805149422e-01,-2.051857976315932253e-01,2.691397580469893636e-01,-4.289306099715688991e-01,-4.902998875750978758e-02,1.154587778880603911e-02,-4.059327257040263315e-01,-7.024174083010188696e-02,1.252942096754348367e-01,-3.691380494024842918e-01
-3.529271970739632991e+01,-1.087588356836036052e+00,-1.320440454712835665e-01,-1.298764920115095256e+00,-3.970795288715086024e-01,-2.658890559351528293e-01,-1.844425990050341801e-01,-5.330639929030654978e-01,1.469386314846448938e-01,7.167547417870977211e-02,-3.700807688641161164e-01,6.814370527954956291e-02,-1.668302450674624959e-01
-3.513725274344245264e+01,-9.912599366090184549e-01,-1.096924309214322157e-01,-1.349745199058999701e+00,-4.568783129683595678e-01,-1.720496431353284172e-01,6.455071116786675889e-02,-3.920671438634194539e-01,1.179162982983827518e-01,-1.172043620302739148e-01,-4.349876618669642481e-01,2.446703510516806679e-01,2.578573902431607889e-02
-3.526274193289216896e+01,-9.188941607583104298e-01,-1.416882887115518408e-01,-1.421971636466734301e+00,-4.211909620518677899e-01,-2.248539243904801310e-01,4.925363748667042907e-02,-4.145682485950979435e-01,1.191548413787927030e-01,-4.013571086542818550e-02,-4.716197168894731284e-01,2.378629662336680384e-01,1.109541705196163963e-01
-3.717149018756859391e+01,-1.646818064477588162e-01,-3.177341120153609477e-01,-1.022539143864027666e+00,3.675008632297172007e-02,2.714633277900155295e-01,5.532345413018391334e-01,-9.499028294993687449e-02,3.303070617572374523e-01,-1.471956862161906687e-01,-5.977057670587442306e-01,1.654357719856293929e-01,-1.967805536230221239e-02
-4.061543239411583528e+01,-2.817662642468391487e-01,-1.474876115820311917e-01,-1.733206135252051139e-01,-3.586270264590888379e-01,-1.356619565921047821e-01,1.281432107503239215e-01,-3.894259613507484175e-01,2.581659965272123380e-01,6.453783728912297901e-01,-2.509558350917789893e-01,3.102432062230983320e-02,-1.879544297760898097e-01
-4.198916671034410086e+01,2.389576203690808309e-01,2.335107879407994844e-02,-5.876581405873101266e-02,-1.800623231057879303e-01,-2.225242187084220669e-01,-5.026019065561788679e-01,-4.094279078156790597e-01,-1.185768135622197045e-01,2.659870731368204066e-01,1.468057066639797681e-01,-1.037663681210592576e-01,-4.711532961294218613e-01
-4.266883395215603514e+01,7.061561963271317799e-01,1.360806879078798326e-01,-1.368283584117850893e-01,-5.108448412000602401e-01,-5.307005574676203485e-01,-3.510564028369114187e-01,-2.034116896651593509e-01,1.931279415518680487e-01,-1.794944458136935039e-02,-4.862061265613902561e-02,4.452657552909579375e-02,4.591186506080862512e-02
-4.315670658757161249e+01,8.717262705560294700e-01,2.258239867616463059e-01,4.215215426909957493e-03,-1.653920771468456730e-01,-3.339007818699020747e-01,-4.222952365825867194e-01,-5.296043619476029640e-01,4.129430022364942721e-01,2.062975170430914329e-01,6.933200839453916575e-02,1.848702289102192031e-01,-4.723867876917162839e-02
-4.341436710428934020e+01,1.126539818407694904e+00,4.136547212216998282e-01,1.227331570937351402e-01,-2.832376696509256719e-01,-3.767873134586522954e-01,-8.245778229740462206e-02,-7.046753535672850566e-02,3.652486794091913125e-01,8.871542747711884391e-02,-2.550997017060693817e-01,2.090904453927331860e-02,-2.647580832155740360e-01
-4.404899125399462179e+01,8.720871674895024350e-01,5.860893305190717495e-01,3.490668012128384512e-01,-3.738791404106940330e-01,-2.166217178775197219e-02,-3.462873582780641446e-02,-3.722501101837962789e-01,6.150475903538623473e-02,1.188335256477732332e-01,-2.621957571391477781e-01,-1.483054775708217143e-01,-1.695339172883537360e-01
-4.457189316799996703e+01,7.702028637410545109e-01,4.922070918087077529e-01,1.367178242636172825e-01,-4.126391450106682290e-01,-1.307723054796637308e-01,1.270229421052945507e-01,-1.708836286716564901e-01,-1.062538050047107385e-01,-1.025296789144380522e-01,-2.995441553093406428e-01,-1.275663819523768783e-01,-2.789645244786960465e-02
-4.425027941732636805e+01,8.809940889213675463e-01,2.289408949330475063e-01,2.040453245092234968e-01,-3.731016568498428110e-01,-3.581708133780265313e-01,-5.422833057909467319e-02,-2.647199302453742131e-01,7.434134787303095342e-03,2.755003924369828772e-01,3.954345469538159130e-02,-1.890658736921961847e-01,1.246885963150639112e-02
-4.444431694662770127e+01,1.088546536156874245e+00,2.875583233957524909e-01,1.003609157288332804e-01,-2.134921810087371807e-01,-5.912902277350400304e-01,-2.334058812989724119e-01,-5.199455412884120831e-01,1.410258778677700719e-01,3.616126024058178290e-01,8.232925504973006431e-03,9.118024155761725313e-02,-1.408986847642043905e-01
-4.442737020703816597e+01,1.016899710713309535e+00,3.457358143524124489e-02,-1.175633721010321125e-01,-3.880568230880322989e-01,-6.529977254754310012e-01,-7.060957471747958403e-02,-4.892829473639616622e-01,-5.012160289016755893e-02,3.826590218545823929e-01,-3.597561079696426356e-02,-7.110226931630814207e-02,-1.937663521874625691e-02
-4.422652009315219601e+01,1.097772945343171713e+00,6.919151723800490705e-01,1.339967204525643329e-01,-5.901325617361596887e-01,-6.853541387077968228e-01,-2.300720656335794034e-01,-1.231318753285180617e-01,-1.133330540310230616e-01,5.079297866430842329e-02,1.011336823268180751e-01,6.302905360223519382e-02,3.665890842099165520e-02
-4.429444121345984797e+01,7.707761793494766200e-01,3.229411521168478183e-01,1.498537140667813572e-01,-3.199577733015471215e-01,-7.165712093697832463e-01,-4.460658562091139867e-01,-3.923767568032965891e-01,-5.492213462804022839e-02,3.808091287514519530e-01,2.124054057992805222e-01,-1.455424644609155244e-02,1.566072951816537551e-01
-4.445854912888415811e+01,5.838110866003501931e-01,3.577924043165692236e-01,2.459155417017419021e-01,-2.279100899622531484e-01,-5.174945118612558348e-01,-3.871781039711522654e-01,-2.607587311356582838e-01,-6.688238313250030598e-02,2.818524896318704842e-01,2.661188152967402520e-01,5.390045575683585777e-02,2.041195961114066482e-01
-4.468038894501454195e+01,6.169643303044323179e-01,4.157561189828087311e-01,4.834915909289767000e-01,-3.381265495774132268e-01,-5.544960014159443507e-01,-5.338254406194020696e-01,-4.024290558555599362e-01,2.122707575038044470e-01,4.107152196143252776e-01,1.352842889068545801e-02,1.711033556858481963e-01,1.229473212543500810e-01
-4.454366082214576039e+01,5.864666080902665168e-01,5.219375358412756682e-01,5.048192827382624870e-01,-2.451664165183007338e-01,-6.036677592428004724e-01,-6.431725363744511537e-01,-1.090027420315274609e-01,2.796064871588582190e-01,2.962581388874014898e-01,1.151970447199607284e-01,1.398527524555266965e-01,-2.949762882450433082e-02
-4.454912696439449604e+01,6.043538961289880440e-01,3.197683534985613640e-01,4.498644149231162404e-01,-3.669783642072055319e-01,-5.205573341973971369e-01,-3.417434727906291658e-01,-2.031176553259131101e-01,2.765752405300542782e-01,7.123309998772336948e-02,-8.876826987355981857e-02,-4.309005892472923122e-03,-1.290482377173947648e-01
-4.411115336627352690e+01,7.622462549446193947e-01,3.269474277898996029e-01,9.598010603670417695e-02,-4.576682040303661214e-01,-2.719073641361068328e-01,-6.877792041106924048e-02,-2.441144590580766049e-01,2.045334428458706055e-01,-5.192573853514840208e-03,-5.350499292583571487e-02,2.149954709632334593e-01,9.156556584404076937e-02
-4.414640534665683447e+01,9.822088851617332139e-01,7.547729093646959875e-01,3.492654100041342469e-01,-6.402800972048243722e-01,-3.071876241187490586e-01,2.490332849416620753e-01,-1.019393766016049446e-01,-4.233360359747979224e-02,-2.948627033532605357e-01,-1.997104656535938771e-01,1.023254915288934058e-01,7.937797567807922117e-02
-4.389173383720240196e+01,8.641604946108730756e-01,3.632432346874009954e-01,-5.478507372839049733e-02,-5.931229729816502871e-01,-1.516540538785119963e-01,-3.473929763760016248e-02,-1.952476794103221169e-01,1.507087011473251525e-01,-1.374306135424646358e-01,5.707255888400962485e-02,5.854319108031342395e-02,-1.523752811807841945e-01
-4.409353643214128482e+01,1.205520826007552948e+00,4.711833841892059671e-01,-8.067966881681483404e-02,-3.884208024646720880e-01,-3.491871487484243808e-01,-3.061486825310782423e-01,-7.203292412589620483e-03,1.676074886465748204e-01,4.582614924423131925e-02,2.996619005736921304e-01,-1.328908372365689428e-01,-2.616806474409636429e-01
-4.447317354277630130e+01,1.054610220443615187e+00,5.457661231150753300e-01,2.491889992206061388e-01,-1.532531442218072748e-01,-2.987945605635331514e-01,-3.714474395065685552e-01,4.644058730947797642e-02,4.031828447581013997e-01,2.768443994602172165e-01,3.231130437086345286e-01,-3.226353878534537339e-02,1.182435704404068838e-01
-4.461874909651992027e+01,1.528461705882715682e+00,2.329114899403388617e-01,-1.492855740913369977e-01,-4.187342719640964606e-01,-4.596966163341666967e-01,-1.069745916761132426e-01,-1.907006733617806205e-01,1.819304519535957232e-01,1.984706712113467886e-01,-1.338272530354533973e-01,-2.677713006160775677e-01,5.243188268079305991e-02
-4.526864824251763508e+01,1.156819740642529570e+00,3.830718005863346098e-01,1.359937622230540100e-01,-3.057418250969692330e-01,-5.379033978110659975e-01,2.527395207371464503e-01,5.240661070146741818e-02,9.108956732267400880e-02,7.661565385916768722e-02,-1.740302194495779997e-01,-7.672487909863023869e-02,-2.342934507536338640e-02
-4.514225877702322975e+01,1.105732967238422848e+00,6.896283120610580131e-01,1.907454759598186667e-01,-3.292125412551020203e-01,-9.216296290433855232e-01,-2.472041636363142281e-01,-2.025739261204451136e-01,4.605389063193311011e-02,3.609964256967826968e-01,-8.923714069007124272e-02,-2.627495872097564411e-01,-1.571142390515371523e-01
-4.405332484688788952e+01,8.061734099935345954e-01,1.262322399227921166e-01,-2.153609947182473505e-01,-8.962305296350513151e-02,-3.336839291505142024e-01,-1.054279418917837274e-01,3.101014816787326170e-02,-1.957240744920054620e-01,1.126350226230296570e-01,2.591062564914128896e-01,1.205589453297594704e-01,5.587002688185040145e-02
-4.024964441920634783e+01,3.325019593443306332e-01,6.238098383610918285e-01,1.061029142632895633e-01,2.051763460937856276e-01,2.357683325611299729e-01,-6.913960119922440972e-01,-9.330266581597324027e-02,-2.997000424092800541e-01,-2.572959432861245399e-01,-2.449313412517302724e-01,-7.118978769677644092e-01,3.446548517517750154e-02
