-2.195482656433203417e+01,1.602266379487337300e+00,-1.246723670688616004e+00,-7.673453653260680074e-01,-1.325459893657730814e-01,7.615216653144271652e-02,3.560098734555676714e-01,-7.327867181507516925e-01,-3.388579185230615742e-01,-3.411387763673775497e-01,-6.896800241979835766e-01,-4.941425192873400429e-01
-2.056984886799901346e+01,5.127713310511740064e-01,-1.142054757743881988e+00,-1.016580295177671900e+00,2.474899182336992021e-01,1.968393390243701746e-01,-7.721770665396190392e-01,-7.654144436903118076e-02,5.356597729868445290e-02,-2.895989864438285877e-01,-1.099259920266403880e-02,-2.510528428086185038e-01
-2.092222484526896764e+01,8.573092348703524879e-01,-1.364353597979664157e+00,-9.120622779924218992e-01,8.315143279722943259e-03,1.341201060001580847e-01,-5.869205886293109575e-01,-2.322120280841984963e-01,1.406009236163874854e-01,-1.902838651406855708e-01,-1.316492270606545445e-01,-5.878878198996820986e-02
-2.183175894283790441e+01,-6.905236057263163252e-01,-9.270868432560910311e-01,-9.564128438211243477e-01,-2.026223872790715863e-01,9.340399833540506680e-02,-5.575145953253738407e-01,-5.733432209382474110e-01,-4.857063023397693580e-01,-4.478541235698246803e-01,4.123926935001439587e-01,7.447767432332604853e-01
-2.110860315788591990e+01,-2.833071353974067619e-01,-6.463810960380593773e-01,-1.040081741811152760e+00,-1.367967838760724142e-01,3.634223717027453282e-01,-2.963233262412083846e-01,-4.037796399770492983e-01,-4.075802890903758025e-01,-1.481859592862658226e-02,6.628620616727278758e-01,6.748709610402533476e-01
-2.315387076747124340e+01,-8.189773055785395384e-01,-2.968651786127344261e-01,-1.320208146409330485e+00,-2.901349500431374406e-01,3.396132227185207075e-02,-7.585559565374457858e-01,-1.095561010261557167e+00,-1.040373771910391376e+00,1.230942260419126549e-01,1.010546322436767452e+00,7.315649599894472610e-01
-2.213862591074415320e+01,1.590059596382009943e-01,4.717462979713034077e-01,-1.617863108307155073e+00,-6.742927812699626988e-02,2.401645299479260864e-01,-4.962316142180220879e-01,-6.709204809919625534e-01,-9.061555409655164262e-01,4.597091506213714096e-01,3.681359546627028800e-01,7.503784818829248859e-01
-2.233851185864646638e+01,-1.808607904570592728e-01,4.962259802401413622e-01,-1.734933513986042897e+00,-2.882324099433424824e-01,2.251481673633316805e-01,-5.416169095396718980e-01,-5.698959034085973041e-01,-9.100945966270893583e-01,3.371024606522576295e-01,4.815460182985226156e-01,7.276431082238664638e-01
-2.277778286132496532e+01,1.270752321925521899e+00,-1.366438996041153819e+00,-2.997217290126037992e-01,-1.279455025823746928e-01,-1.158865063431503278e-01,-3.309770648477072807e-01,-1.795119284292981732e+00,-1.086307627163371370e+00,2.369658726969612050e-01,3.801132197650583522e-01,4.009161794896000108e-01
-2.413389635535310873e+01,1.609561503765085000e+00,-1.072153510710136537e+00,-3.054267325252718601e-01,-4.047262981615424859e-01,-1.034479220781244546e+00,3.561212771769313168e-01,-9.430684397856309298e-01,-6.235746277201670296e-01,5.116416988098927421e-01,9.920862434246108252e-01,4.517078272843094017e-02
-2.341626435709869725e+01,1.367195787890564951e+00,-1.451692703963916697e+00,-5.411890911159088907e-02,1.581570615430795412e-01,-6.044605029988407985e-01,-2.651728027694674750e-01,-1.210639437701783061e+00,-2.848836761871400558e-01,4.350243883470278350e-01,5.642398358414698611e-01,2.839483070073293702e-01
-2.287747779126221204e+01,2.941614198200850350e+00,-1.222920627501430157e+00,4.870601217193672866e-02,4.679656945688741576e-01,9.518847909465411039e-02,-6.243650252537139567e-01,-8.414524993043341894e-01,-8.235710618153964102e-01,-2.002943642963558590e-01,6.198883427924631873e-01,4.636472874280875289e-01
-2.257483278569344876e+01,8.250450952163996821e-01,-1.719287668219181775e+00,-5.237759410252265102e-01,-4.022850157618444028e-02,-5.647282377624900374e-01,-6.652666781118435901e-01,-1.300854521521839002e+00,-7.880682248336947637e-01,-2.997481094084184505e-01,3.739623457564337783e-01,7.665816808767833557e-01
-2.113529806071625927e+01,1.093949975269348007e+00,-1.778283830196146553e+00,-9.792477909100938405e-02,7.927462752127766299e-01,-1.782807822334626646e-01,1.921990622021179373e-01,-2.899740856566188074e-01,-7.706230935581693808e-01,-5.732065103401372541e-01,2.975778479835232138e-01,4.916624339412090650e-01
-2.267236376980302026e+01,6.721149606432953449e-01,-1.880959838913511151e+00,3.291344990633991718e-02,1.054357773674028387e+00,-1.857696438841458242e-01,9.578233191911820002e-03,-8.059203169347096685e-01,-1.006642147801617648e+00,-4.053376481953925858e-01,2.903484212622265970e-01,6.994220297977316037e-01
-2.294442195757788738e+01,9.666277076265656909e-01,-2.518302541193694899e-01,-9.737240139132714856e-02,-8.834380829257695300e-01,-1.152425536596581174e-01,-7.710545544007312291e-01,-1.448552627596754183e+00,5.366989227746901125e-01,1.313688191084964929e+00,1.299525737063628450e-01,6.610707393530571019e-02
-2.285653733943258459e+01,1.545612247789807325e+00,-1.070921461956709120e+00,2.221298763360020634e-01,-5.415929693617765883e-01,-2.537119757386602781e-01,-5.580123982938692828e-01,-1.489015658628100258e+00,4.624557429117249763e-01,1.205959563997412776e+00,7.701891816597717932e-01,7.293697026452843069e-02
-2.259109932272241750e+01,5.945523645759762665e-01,-1.788569219337812419e-02,-3.376449482073197172e-01,2.789359282045116295e-01,7.890693547125546270e-02,-1.248486153938184628e+00,-1.199153016381708792e+00,-1.169336016657965133e-01,1.039554236323700254e+00,5.486150638878068975e-01,2.360036494379563199e-01
-2.215037794781596148e+01,-1.416826678797530603e-01,-1.681984676845740267e-01,-7.464928773217670566e-01,2.175976499379310147e-01,1.198039996685680009e-01,-1.246298175366456817e+00,-9.431419787797475918e-01,-3.157787352139780346e-01,1.183625737670044309e+00,6.663262098649992415e-01,1.798309520118870075e-01
-2.249709964936338125e+01,-6.686240473274066010e-02,9.779525855240396304e-01,-5.846197756263559198e-01,-5.419107833051462625e-02,4.855693644767243577e-02,-1.453702767601956714e+00,-6.307463001215227738e-01,2.787609458853769206e-01,9.917595656576521090e-01,4.398726829091961221e-01,-8.312763743531463578e-02
-2.300635083654770341e+01,-8.330559992487955936e-03,1.388284047453154091e-01,-1.250759626597453433e+00,-2.795408992323336062e-01,9.744661749729319200e-02,-1.407542143446880223e+00,-9.792879242732159817e-01,-2.241181947581511180e-01,7.080085498469951277e-01,4.975576104490809781e-01,8.057225163149164815e-02
-2.375277499177331109e+01,8.591936503704313832e-01,-1.874816100257083340e+00,-7.290756017879705952e-01,-1.090346955953963720e-01,2.996704024938290911e-01,4.090542571885763534e-01,-1.458562452199402726e+00,-3.525486616925981864e-01,-3.265888782832589154e-02,5.181292443204842391e-01,6.058639314465403825e-01
-2.295774242275558663e+01,-2.181979655302669630e-01,-2.446227833069384072e+00,-9.361079028083219011e-01,-2.888563505448111801e-01,-2.486769687394377870e-01,4.091204128908953463e-01,-1.395235607874514727e+00,-4.047288194161326458e-01,3.842807329006704409e-01,6.334769134257075551e-01,6.673386690921432329e-01
-2.158963226829240512e+01,4.086830395004732441e-01,-1.573154235485462182e+00,-6.368667188784410405e-01,1.848304002558705528e-01,-1.211388674536856835e-01,6.062030329905044868e-01,-1.006345684191850776e+00,-4.602359330246614810e-01,2.339392222037671720e-01,2.573261442115669650e-01,5.181216086002107257e-01
