1.151439299123904886e-01,5.757196495619524429e-02,5.381727158948686196e-02,5.131414267834793347e-02,4.380475594493116187e-02,4.630788485607009036e-02,5.632040050062578351e-02,6.257822277847309433e-02,3.254067584480600517e-01,1.389236545682102641e-01,4.630788485607009036e-02,3.003754693366708292e-02,2.753441802252816137e-02,2.628285356695869712e-02,3.128911138923654717e-02,4.005006257822277954e-02,5.381727158948686196e-02
9.356233205317190937e-02,1.780037296251270329e-01,1.590073929568260602e-01,1.293322219639048976e-01,7.814184374015777090e-02,2.586603584423566651e-02,4.680705427373634681e-02,5.444268989805937931e-02,2.878407443959191472e-02,6.290572923504968161e-02,6.668048570499759964e-02,6.331197780044103829e-02,6.486905636848150358e-02,4.929809605222857521e-02,6.015202696032805746e-02,5.909204980341040830e-02,3.506982242826613139e-02
2.507687833516214049e+00,3.202166242070050295e+00,3.211843305414892491e+00,3.193106373517855978e+00,2.949999988324890410e+00,3.012074902976819235e+00,2.944410804421246475e+00,3.081589774257067926e+00,2.639918555185317928e+00,2.875458141853283855e+00,3.140365900910118580e+00,3.128788510507519494e+00,3.144305886845572218e+00,3.178511129575001704e+00,3.183483552912755421e+00,3.138007617512923897e+00,2.903048521928588865e+00
1.885123406489854492e-01,1.250074297283983726e-01,1.155313041577085559e-01,1.231064470510329911e-01,1.078482055467596262e-01,1.477853250780587213e-01,1.682227244630238872e-01,1.603637784061291149e-01,2.978611003310733252e-01,1.827241079996753670e-01,1.853518036280031589e-01,8.220793506178540599e-02,7.048038109496845838e-02,1.077913678950693233e-01,1.119991784243856286e-01,1.284301740515259027e-01,1.191897052763965792e-01
2.078989542766972454e-01,1.677007411935940440e-01,1.659044019386101965e-01,1.763462591087415210e-01,1.642924479037152496e-01,2.098245114285565149e-01,1.964269764340709767e-01,1.894030519815805003e-01,2.317983720868968811e-01,2.000856891724392406e-01,2.263167373801590054e-01,1.322770976619584982e-01,1.244373470470630655e-01,1.765533379854964391e-01,1.726800403954446561e-01,1.806984930073823603e-01,1.607631649925732042e-01
3.694904566356965736e-01,1.221499421223890686e-01,1.968640772450424292e-01,2.078242118988659348e-01,1.590919916850367932e-01,2.423058107407946582e-01,4.888060130165298167e-01,3.962036842273760073e-01,1.709105487427388770e+00,5.179910083687150335e-01,4.290724953057244440e-01,3.272887882482460736e-02,1.950340508793739838e-02,7.361147278249820236e-02,9.955004483644941393e-02,1.623273471919332578e-01,2.371153143835205424e-01
3.367135812315034948e-02,1.339263187303214864e-02,4.699640710950693870e-03,1.329502787920437169e-02,7.562791459941323874e-03,1.223138525842500969e-02,1.533613043923560265e-02,4.399684658177777097e-03,1.178434560723426970e-02,8.392517155159720521e-03,4.565443027507366802e-03,4.222027843086897936e-02,1.327772664163929042e-02,1.460977157730880202e-02,4.759897407215392395e-03,2.234624917254581303e-02,1.520982674516533663e-02
5.249999999999999806e-02,5.000000000000000278e-02,5.249999999999999806e-02,6.250000000000000000e-02,5.999999999999999778e-02,5.249999999999999806e-02,7.499999999999999722e-02,7.249999999999999500e-02,4.550000000000000155e-01,7.000000000000000666e-02,6.750000000000000444e-02,4.000000000000000083e-02,4.000000000000000083e-02,4.250000000000000305e-02,4.000000000000000083e-02,4.000000000000000083e-02,4.250000000000000305e-02
-2.222477996580349924e+01,-2.236799635915721396e+01,-2.216904819594595111e+01,-2.229630807739818721e+01,-2.291066187542693910e+01,-2.407782814390611748e+01,-2.235469680942360782e+01,-2.242424500526672659e+01,-2.249888433053702386e+01,-2.214955824408798435e+01,-2.190434479573147897e+01,-2.549917608532241076e+01,-2.592364469555882422e+01,-2.468638784041354484e+01,-2.375513030258457192e+01,-2.329731990932326369e+01,-2.366376434324742917e+01
2.954472694528084364e+00,3.631509947307822728e+00,3.951591283847428748e+00,3.822695626278964642e+00,4.108840077273018920e+00,3.571738643553904247e+00,2.894733444218907881e+00,3.021587538652885652e+00,1.994367704843673872e+00,2.730440675240613846e+00,2.933428927444177159e+00,4.200106318752377277e+00,4.846345539341966990e+00,4.081570788356133406e+00,3.514661774460278831e+00,3.056726738498811269e+00,2.970155665560185287e+00
