-2.315758508053025366e+01,7.465308742701026734e-01,-1.879516263946964694e+00,-7.724133079616859465e-01,-1.081532311160403825e+00,4.009220532428927619e-01,-1.129795885074890704e-01,-3.115332524783149259e-01,-1.823959840552424883e-01,-3.057954066581984320e-01,-2.229064908016266389e-01,-6.050480600181572244e-02,-1.003566667816691904e+00
-2.269227216682931214e+01,3.683733229799894815e-01,-1.591853687193197198e+00,-1.420618599432955653e-01,-9.578131438585727464e-01,5.885667741331421787e-01,3.439036650174128740e-01,-1.171097889242694867e-01,-2.751801277878274665e-01,-8.389894979036584266e-02,-6.069472552063704951e-01,-5.695935197898990276e-01,-1.254526764672602379e+00
-2.244714650198242012e+01,1.021373583428831333e+00,-1.749791524116511843e+00,-1.834472615783321603e-01,-8.553033664721995111e-01,7.404669672349283027e-02,-1.283341585785893191e-01,-4.113787344317104688e-01,-5.685925139429058583e-02,4.467456524019129405e-01,-3.599166864845906866e-01,-2.232992971682064287e-01,-6.672229893616157259e-01
-2.375796764929141958e+01,6.888821872322986595e-01,-1.568287229018780593e+00,-3.271822372123279754e-01,-8.481696052103616656e-01,-3.425980561649533684e-01,-3.600160586967122711e-01,-4.462354656798970809e-01,-2.792479721216834312e-02,2.251154168209511253e-01,-9.884277199866682295e-01,-7.774046389278179703e-01,-3.621459309165844798e-01
-2.353213458994230933e+01,2.064028395961903489e-04,-7.582899041285666719e-01,-1.147656290105932397e+00,1.604675354927470876e-01,4.652307783376647965e-01,-1.893673719095384789e-01,2.734957894199770978e-01,-4.898328828874030649e-01,-9.743455104076428341e-01,-5.756735153091081525e-01,-1.122502299518290281e+00,-1.337492653317254587e-01
-2.354730130559199708e+01,-1.486554460889384366e-01,-9.020232450730475415e-01,-8.797547429410375042e-01,5.667751779253611399e-01,1.446042549090543194e-01,-2.641655716488672256e-01,4.341819228091409189e-01,-4.824246166984621359e-02,-5.692296768028038967e-01,-4.945130203979575811e-01,-9.221361158968490734e-01,-2.116915536808227083e-01
-2.379264884475173147e+01,-1.101889178246903578e+00,-1.212483896324421551e+00,-5.160556055032573530e-01,3.499024415481314376e-01,1.055916731394654501e-01,-7.000405760619711204e-01,4.270432933646337026e-01,1.862405299299036976e-01,-6.717326505618151922e-01,-9.579902788999427043e-01,-1.112960510303374395e+00,-1.757907737299252426e-01
-2.382757434392869911e+01,-1.230289882929871847e+00,-1.442153781226156006e+00,-4.822624245280790478e-01,4.394599813638572772e-01,8.431363030966174676e-01,-5.975561050559282661e-01,-4.271354172858012749e-02,-1.051335606640026454e-01,-7.756833492271378860e-01,-7.148322182101075617e-01,-1.038395637475276079e+00,-2.573817498706973961e-01
-2.267473866366380975e+01,-5.599105790750048134e-02,-1.611705538473593213e+00,-9.050755906671564821e-02,9.159881920183510218e-02,4.011014237517303571e-01,-6.505449261499797187e-01,1.461031835495931776e-02,1.716495460024001773e-01,-4.871720134893889331e-01,-5.423770256304335513e-01,-1.010924305744158147e+00,-6.979932197787033221e-01
-2.360030324586361417e+01,6.527107475060527353e-01,-2.148404551232205417e+00,1.555996067762046610e-02,1.216796849809672620e-01,6.648071193492289810e-01,-6.319289533106218215e-01,2.384417162205657275e-04,1.375194285852838205e-01,-3.911549394957314907e-01,-7.465878561901350130e-01,-8.441219186664350449e-01,-8.327076027216684384e-01
