-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.923608012845595994e+01,9.940604706482740471e-02,-5.558669173995203078e-02,3.486699178658664994e-02,-2.008847711915132117e-02,1.513687856100686194e-02,-9.640798960187654115e-03,1.013137748784290020e-02,-2.879190911685389296e-03,5.658001069566751841e-03,-3.140975819808124007e-03,3.445126237121723910e-03,-2.260582982461446094e-03
-4.923608012845595994e+01,9.940604706482740471e-02,-5.558669173995203078e-02,3.486699178658664994e-02,-2.008847711915132117e-02,1.513687856100686194e-02,-9.640798960187654115e-03,1.013137748784290020e-02,-2.879190911685389296e-03,5.658001069566751841e-03,-3.140975819808124007e-03,3.445126237121723910e-03,-2.260582982461446094e-03
-4.923608012845595994e+01,9.940604706482740471e-02,-5.558669173995203078e-02,3.486699178658664994e-02,-2.008847711915132117e-02,1.513687856100686194e-02,-9.640798960187654115e-03,1.013137748784290020e-02,-2.879190911685389296e-03,5.658001069566751841e-03,-3.140975819808124007e-03,3.445126237121723910e-03,-2.260582982461446094e-03
-4.923608012845595994e+01,9.940604706482740471e-02,-5.558669173995203078e-02,3.486699178658664994e-02,-2.008847711915132117e-02,1.513687856100686194e-02,-9.640798960187654115e-03,1.013137748784290020e-02,-2.879190911685389296e-03,5.658001069566751841e-03,-3.140975819808124007e-03,3.445126237121723910e-03,-2.260582982461446094e-03
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059644256269407236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.863641544459296284e+01,1.815485358725667520e-01,1.518679024506909003e-01,-1.335678136999541576e-01,-3.312403622056029479e-02,8.854176945097189805e-03,-1.366828514913311365e-01,-2.215075513746268127e-03,8.789520422594902099e-03,1.321080679014726422e-01,9.017199560297115002e-02,1.323009826759456243e-03,-7.057016890172981838e-02
-4.864920276234499852e+01,2.169075593701278171e-01,1.767273209286306102e-01,-1.157294840279531056e-01,2.860299290049901806e-03,7.135701943217050147e-02,-6.687223713641876621e-02,4.906458569160359467e-02,-2.211338412032406997e-02,1.982373971210759159e-02,-1.458399786610120770e-02,1.575823460316897948e-02,-1.260116408810227698e-02
-4.864920276234499852e+01,2.169075593701278171e-01,1.767273209286306102e-01,-1.157294840279531056e-01,2.860299290049901806e-03,7.135701943217050147e-02,-6.687223713641876621e-02,4.906458569160359467e-02,-2.211338412032406997e-02,1.982373971210759159e-02,-1.458399786610120770e-02,1.575823460316897948e-02,-1.260116408810227698e-02
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.977533480118625420e+01,2.424788106641048192e-04,6.269415511354670166e-04,6.687994250606669805e-04,4.963883998319991659e-04,2.816354166098389896e-04,3.239361331882263271e-04,1.521386466171359550e-03,2.013238005371619042e-03,5.429576117305635018e-04,4.897803114175135111e-04,1.683142958696673907e-04,2.816069130906118014e-04
-4.699527992348320993e+01,9.568714440113204045e-01,5.833598894588362116e-01,-3.053492400091030456e-02,4.841584197615099428e-04,-4.861343723582807197e-01,-1.191911972658074026e-01,4.128363519378692725e-01,1.415466060456675723e-01,2.862019706600720248e-01,8.106245626646829683e-02,5.551134166092723532e-02,-9.516197778345905633e-03
